datetime,wind_direction,wind_speed,x,y
2012-10-15 19:00:00,160,10,3.42020143325669,-9.39692620785909
2012-10-16 02:00:00,160,5,1.71010071662834,-4.69846310392954
2012-10-16 06:00:00,180,1,-0,-1
2012-10-16 07:00:00,157,0,0,-0
2012-10-16 16:00:00,100,5,4.92403876506104,-0.868240888334652
2012-10-16 18:00:00,110,8,7.51754096628727,-2.73616114660535
2012-10-16 20:00:00,130,4,3.06417777247591,-2.57115043874616
2012-10-16 22:00:00,40,2,1.28557521937308,1.53208888623796
2012-10-17 01:00:00,90,7,7,-0
2012-10-17 02:00:00,190,7,-1.21553724366851,-6.89365427108546
2012-10-17 07:00:00,200,5,-1.71010071662834,-4.69846310392954
2012-10-17 08:00:00,200,5,-1.71010071662834,-4.69846310392954
2012-10-17 09:00:00,220,5,-3.2139380484327,-3.83022221559489
2012-10-17 10:00:00,220,5,-3.2139380484327,-3.83022221559489
2012-10-17 11:00:00,250,6,-5.63815572471545,-2.05212085995401
2012-10-17 14:00:00,280,14,-13.7873085421709,2.43107448733702
2012-10-17 15:00:00,270,10,-10,0
2012-10-17 16:00:00,250,7,-6.57784834550136,-2.39414100327968
2012-10-17 17:00:00,230,5,-3.83022221559489,-3.2139380484327
2012-10-17 18:00:00,250,4,-3.75877048314363,-1.36808057330267
2012-10-17 19:00:00,250,2,-1.87938524157182,-0.684040286651337
2012-10-17 20:00:00,270,2,-2,0
2012-10-17 21:00:00,310,2,-1.53208888623796,1.28557521937308
2012-10-17 22:00:00,270,2,-2,0
2012-10-17 23:00:00,270,2,-2,0
2012-10-18 01:00:00,190,1,-0.17364817766693,-0.984807753012208
2012-10-18 03:00:00,250,5,-4.69846310392954,-1.71010071662834
2012-10-18 04:00:00,250,6,-5.63815572471545,-2.05212085995401
2012-10-18 05:00:00,240,6,-5.19615242270663,-3
2012-10-18 07:00:00,250,4,-3.75877048314363,-1.36808057330267
2012-10-18 08:00:00,250,4,-3.75877048314363,-1.36808057330267
2012-10-18 09:00:00,270,4,-4,0
2012-10-18 10:00:00,110,2,1.87938524157182,-0.684040286651337
2012-10-18 11:00:00,110,2,1.87938524157182,-0.684040286651337
2012-10-18 13:00:00,80,2,1.96961550602442,0.347296355333861
2012-10-18 14:00:00,70,2,1.87938524157182,0.684040286651337
2012-10-18 15:00:00,70,2,1.87938524157182,0.684040286651337
2012-10-18 16:00:00,40,1,0.642787609686539,0.766044443118978
2012-10-18 17:00:00,90,2,2,-0
2012-10-18 18:00:00,110,2,1.87938524157182,-0.684040286651337
2012-10-18 19:00:00,120,3,2.59807621135332,-1.5
2012-10-18 20:00:00,130,4,3.06417777247591,-2.57115043874616
2012-10-18 21:00:00,140,4,2.57115043874616,-3.06417777247591
2012-10-18 22:00:00,160,2,0.684040286651337,-1.87938524157182
2012-10-18 23:00:00,140,2,1.28557521937308,-1.53208888623796
2012-10-19 00:00:00,0,0,0,0
2012-10-19 01:00:00,110,3,2.81907786235773,-1.02606042997701
2012-10-19 02:00:00,90,3,3,-0
2012-10-19 03:00:00,110,1,0.939692620785908,-0.342020143325669
2012-10-19 04:00:00,40,1,0.642787609686539,0.766044443118978
2012-10-19 06:00:00,70,2,1.87938524157182,0.684040286651337
2012-10-19 07:00:00,80,2,1.96961550602442,0.347296355333861
2012-10-19 08:00:00,80,2,1.96961550602442,0.347296355333861
2012-10-19 10:00:00,90,2,2,-0
2012-10-19 11:00:00,100,2,1.96961550602442,-0.347296355333861
2012-10-19 12:00:00,100,3,2.95442325903662,-0.520944533000791
2012-10-19 13:00:00,100,4,3.93923101204883,-0.694592710667721
2012-10-19 15:00:00,100,4,3.93923101204883,-0.694592710667721
2012-10-19 16:00:00,100,4,3.93923101204883,-0.694592710667721
2012-10-19 17:00:00,90,2,2,-0
2012-10-19 19:00:00,30,1,0.5,0.866025403784439
2012-10-19 20:00:00,180,1,-0,-1
2012-10-19 21:00:00,90,4,4,-0
2012-10-19 23:00:00,50,5,3.83022221559489,3.2139380484327
2012-10-20 01:00:00,0,0,0,0
2012-10-20 02:00:00,60,4,3.46410161513775,2
2012-10-20 03:00:00,60,4,3.46410161513775,2
2012-10-20 04:00:00,80,5,4.92403876506104,0.868240888334652
2012-10-20 05:00:00,90,6,6,-0
2012-10-20 06:00:00,120,5,4.33012701892219,-2.5
2012-10-20 10:00:00,150,9,4.5,-7.79422863405995
2012-10-20 11:00:00,160,10,3.42020143325669,-9.39692620785909
2012-10-20 12:00:00,170,9,1.56283359900237,-8.86326977710987
2012-10-20 13:00:00,180,6,-0,-6
2012-10-20 14:00:00,200,4,-1.36808057330267,-3.75877048314363
2012-10-20 17:00:00,320,5,-3.2139380484327,3.83022221559489
2012-10-20 18:00:00,260,3,-2.95442325903662,-0.520944533000791
2012-10-20 19:00:00,240,4,-3.46410161513775,-2
2012-10-20 20:00:00,240,4,-3.46410161513775,-2
2012-10-20 21:00:00,280,5,-4.92403876506104,0.868240888334652
2012-10-21 00:00:00,280,3,-2.95442325903662,0.520944533000791
2012-10-21 01:00:00,250,2,-1.87938524157182,-0.684040286651337
2012-10-21 02:00:00,220,2,-1.28557521937308,-1.53208888623796
2012-10-21 03:00:00,180,1,-0,-1
2012-10-21 23:00:00,190,8,-1.38918542133544,-7.87846202409766
2012-10-22 04:00:00,110,6,5.63815572471545,-2.05212085995401
2012-10-22 05:00:00,100,7,6.89365427108546,-1.21553724366851
2012-10-22 07:00:00,100,5,4.92403876506104,-0.868240888334652
2012-10-22 10:00:00,90,5,5,-0
2012-10-22 11:00:00,90,5,5,-0
2012-10-22 12:00:00,95,5,4.98097349045873,-0.435778713738291
2012-10-22 13:00:00,101,4,3.92650873379066,-0.763235981506179
2012-10-22 14:00:00,106,4,3.84504678375328,-1.102549423268
2012-10-22 15:00:00,112,3,2.78155156370036,-1.12381978024774
2012-10-22 17:00:00,80,5,4.92403876506104,0.868240888334652
2012-10-22 19:00:00,80,5,4.92403876506104,0.868240888334652
2012-10-22 21:00:00,60,4,3.46410161513775,2
2012-10-23 00:00:00,70,5,4.69846310392954,1.71010071662834
2012-10-23 01:00:00,80,5,4.92403876506104,0.868240888334652
2012-10-23 02:00:00,45,3,2.12132034355964,2.12132034355964
2012-10-23 03:00:00,22,1,0.374606593415912,0.927183854566787
2012-10-23 04:00:00,90,5,5,-0
2012-10-23 05:00:00,90,4,4,-0
2012-10-23 07:00:00,60,4,3.46410161513775,2
2012-10-23 08:00:00,70,2,1.87938524157182,0.684040286651337
2012-10-23 09:00:00,80,3,2.95442325903662,0.520944533000791
2012-10-23 10:00:00,110,3,2.81907786235773,-1.02606042997701
2012-10-23 11:00:00,80,2,1.96961550602442,0.347296355333861
2012-10-23 12:00:00,0,0,0,0
2012-10-23 16:00:00,140,1,0.642787609686539,-0.766044443118978
2012-10-23 18:00:00,10,2,0.347296355333861,1.96961550602442
2012-10-23 19:00:00,230,3,-2.29813332935693,-1.92836282905962
2012-10-23 20:00:00,320,1,-0.642787609686539,0.766044443118978
2012-10-23 21:00:00,300,8,-6.92820323027551,4
2012-10-24 01:00:00,100,5,4.92403876506104,-0.868240888334652
2012-10-24 03:00:00,10,1,0.17364817766693,0.984807753012208
2012-10-24 07:00:00,0,0,0,0
2012-10-24 09:00:00,90,1,1,-0
2012-10-24 10:00:00,80,1,0.984807753012208,0.17364817766693
2012-10-24 11:00:00,80,2,1.96961550602442,0.347296355333861
2012-10-24 12:00:00,80,2,1.96961550602442,0.347296355333861
2012-10-24 13:00:00,110,3,2.81907786235773,-1.02606042997701
2012-10-24 14:00:00,110,5,4.69846310392954,-1.71010071662834
2012-10-24 15:00:00,110,4,3.75877048314363,-1.36808057330267
2012-10-24 16:00:00,110,4,3.75877048314363,-1.36808057330267
2012-10-24 17:00:00,100,4,3.93923101204883,-0.694592710667721
2012-10-24 18:00:00,100,4,3.93923101204883,-0.694592710667721
2012-10-24 19:00:00,90,5,5,-0
2012-10-24 20:00:00,80,4,3.93923101204883,0.694592710667721
2012-10-24 21:00:00,90,7,7,-0
2012-10-24 22:00:00,90,7,7,-0
2012-10-25 01:00:00,70,5,4.69846310392954,1.71010071662834
2012-10-25 02:00:00,100,5,4.92403876506104,-0.868240888334652
2012-10-25 03:00:00,90,5,5,-0
2012-10-25 06:00:00,90,4,4,-0
2012-10-25 07:00:00,110,5,4.69846310392954,-1.71010071662834
2012-10-25 08:00:00,110,5,4.69846310392954,-1.71010071662834
2012-10-25 09:00:00,90,6,6,-0
2012-10-25 10:00:00,90,4,4,-0
2012-10-25 11:00:00,100,4,3.93923101204883,-0.694592710667721
2012-10-25 13:00:00,70,5,4.69846310392954,1.71010071662834
2012-10-25 14:00:00,90,4,4,-0
2012-10-25 15:00:00,110,4,3.75877048314363,-1.36808057330267
2012-10-25 16:00:00,110,4,3.75877048314363,-1.36808057330267
2012-10-25 18:00:00,110,2,1.87938524157182,-0.684040286651337
2012-10-25 19:00:00,110,2,1.87938524157182,-0.684040286651337
2012-10-25 20:00:00,157,0,0,-0
2012-10-25 21:00:00,100,4,3.93923101204883,-0.694592710667721
2012-10-25 22:00:00,100,4,3.93923101204883,-0.694592710667721
2012-10-26 00:00:00,22,1,0.374606593415912,0.927183854566787
2012-10-26 01:00:00,60,5,4.33012701892219,2.5
2012-10-26 03:00:00,80,1,0.984807753012208,0.17364817766693
2012-10-26 04:00:00,0,0,0,0
2012-10-26 05:00:00,0,0,0,0
2012-10-26 06:00:00,0,0,0,0
2012-10-26 08:00:00,120,1,0.866025403784439,-0.5
2012-10-26 09:00:00,110,1,0.939692620785908,-0.342020143325669
2012-10-26 10:00:00,120,2,1.73205080756888,-1
2012-10-26 11:00:00,110,1,0.939692620785908,-0.342020143325669
2012-10-26 12:00:00,100,1,0.984807753012208,-0.17364817766693
2012-10-26 13:00:00,90,1,1,-0
2012-10-26 14:00:00,100,2,1.96961550602442,-0.347296355333861
2012-10-26 15:00:00,100,2,1.96961550602442,-0.347296355333861
2012-10-26 16:00:00,110,3,2.81907786235773,-1.02606042997701
2012-10-26 17:00:00,110,3,2.81907786235773,-1.02606042997701
2012-10-26 18:00:00,90,1,1,-0
2012-10-26 19:00:00,0,0,0,0
2012-10-26 20:00:00,260,3,-2.95442325903662,-0.520944533000791
2012-10-26 21:00:00,0,0,0,0
2012-10-27 00:00:00,0,0,0,0
2012-10-27 02:00:00,80,2,1.96961550602442,0.347296355333861
2012-10-27 03:00:00,80,2,1.96961550602442,0.347296355333861
2012-10-27 04:00:00,90,4,4,-0
2012-10-27 08:00:00,80,3,2.95442325903662,0.520944533000791
2012-10-27 11:00:00,80,4,3.93923101204883,0.694592710667721
2012-10-27 12:00:00,60,4,3.46410161513775,2
2012-10-27 13:00:00,60,5,4.33012701892219,2.5
2012-10-27 14:00:00,80,5,4.92403876506104,0.868240888334652
2012-10-27 15:00:00,50,4,3.06417777247591,2.57115043874616
2012-10-27 17:00:00,60,4,3.46410161513775,2
2012-10-27 18:00:00,70,4,3.75877048314363,1.36808057330267
2012-10-27 19:00:00,50,1,0.766044443118978,0.642787609686539
2012-10-27 20:00:00,90,6,6,-0
2012-10-27 21:00:00,90,5,5,-0
2012-10-27 22:00:00,100,5,4.92403876506104,-0.868240888334652
2012-10-27 23:00:00,100,5,4.92403876506104,-0.868240888334652
2012-10-28 00:00:00,100,2,1.96961550602442,-0.347296355333861
2012-10-28 01:00:00,120,2,1.73205080756888,-1
2012-10-28 02:00:00,90,2,2,-0
2012-10-28 03:00:00,90,2,2,-0
2012-10-28 04:00:00,50,2,1.53208888623796,1.28557521937308
2012-10-28 05:00:00,90,2,2,-0
2012-10-28 07:00:00,110,1,0.939692620785908,-0.342020143325669
2012-10-28 08:00:00,100,2,1.96961550602442,-0.347296355333861
2012-10-28 09:00:00,120,1,0.866025403784439,-0.5
2012-10-28 10:00:00,100,1,0.984807753012208,-0.17364817766693
2012-10-28 11:00:00,110,1,0.939692620785908,-0.342020143325669
2012-10-28 12:00:00,110,1,0.939692620785908,-0.342020143325669
2012-10-28 13:00:00,130,1,0.766044443118978,-0.642787609686539
2012-10-28 14:00:00,100,2,1.96961550602442,-0.347296355333861
2012-10-28 15:00:00,90,3,3,-0
2012-10-28 21:00:00,100,5,4.92403876506104,-0.868240888334652
2012-10-29 00:00:00,80,6,5.90884651807325,1.04188906600158
2012-10-29 02:00:00,70,6,5.63815572471545,2.05212085995401
2012-10-29 03:00:00,80,3,2.95442325903662,0.520944533000791
2012-10-29 09:00:00,100,2,1.96961550602442,-0.347296355333861
2012-10-29 10:00:00,100,2,1.96961550602442,-0.347296355333861
2012-10-29 12:00:00,110,2,1.87938524157182,-0.684040286651337
2012-10-29 13:00:00,90,2,2,-0
2012-10-29 15:00:00,90,3,3,-0
2012-10-29 18:00:00,100,2,1.96961550602442,-0.347296355333861
2012-10-29 19:00:00,130,2,1.53208888623796,-1.28557521937308
2012-10-29 20:00:00,160,2,0.684040286651337,-1.87938524157182
2012-10-29 21:00:00,130,3,2.29813332935693,-1.92836282905962
2012-10-30 00:00:00,140,2,1.28557521937308,-1.53208888623796
2012-10-30 01:00:00,100,2,1.96961550602442,-0.347296355333861
2012-10-30 02:00:00,90,3,3,-0
2012-10-30 04:00:00,90,2,2,-0
2012-10-30 05:00:00,110,3,2.81907786235773,-1.02606042997701
2012-10-30 07:00:00,40,3,1.92836282905962,2.29813332935693
2012-10-30 08:00:00,50,2,1.53208888623796,1.28557521937308
2012-10-30 09:00:00,30,3,1.5,2.59807621135332
2012-10-30 10:00:00,40,2,1.28557521937308,1.53208888623796
2012-10-30 11:00:00,130,1,0.766044443118978,-0.642787609686539
2012-10-30 13:00:00,90,1,1,-0
2012-10-30 14:00:00,10,2,0.347296355333861,1.96961550602442
2012-10-30 15:00:00,10,2,0.347296355333861,1.96961550602442
2012-10-30 17:00:00,170,1,0.17364817766693,-0.984807753012208
2012-10-30 18:00:00,140,2,1.28557521937308,-1.53208888623796
2012-10-30 20:00:00,70,1,0.939692620785908,0.342020143325669
2012-10-30 23:00:00,140,4,2.57115043874616,-3.06417777247591
2012-10-31 00:00:00,0,0,0,0
2012-10-31 01:00:00,180,8,-0,-8
2012-10-31 02:00:00,170,6,1.04188906600158,-5.90884651807325
2012-10-31 03:00:00,150,4,2,-3.46410161513775
2012-10-31 04:00:00,180,6,-0,-6
2012-10-31 05:00:00,140,5,3.2139380484327,-3.83022221559489
2012-10-31 08:00:00,50,5,3.83022221559489,3.2139380484327
2012-10-31 10:00:00,130,4,3.06417777247591,-2.57115043874616
2012-10-31 11:00:00,130,4,3.06417777247591,-2.57115043874616
2012-10-31 12:00:00,90,3,3,-0
2012-10-31 13:00:00,90,2,2,-0
2012-10-31 14:00:00,90,2,2,-0
2012-10-31 15:00:00,22,0,0,0
2012-10-31 17:00:00,120,2,1.73205080756888,-1
2012-10-31 18:00:00,160,1,0.342020143325669,-0.939692620785908
2012-10-31 19:00:00,260,3,-2.95442325903662,-0.520944533000791
2012-10-31 20:00:00,300,3,-2.59807621135332,1.5
2012-10-31 23:00:00,0,0,0,0
2012-11-01 02:00:00,45,0,0,0
2012-11-01 03:00:00,22,0,0,0
2012-11-01 05:00:00,80,5,4.92403876506104,0.868240888334652
2012-11-01 07:00:00,90,5,5,-0
2012-11-01 08:00:00,90,4,4,-0
2012-11-01 09:00:00,90,3,3,-0
2012-11-01 10:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-01 11:00:00,90,2,2,-0
2012-11-01 12:00:00,110,4,3.75877048314363,-1.36808057330267
2012-11-01 13:00:00,90,2,2,-0
2012-11-01 16:00:00,100,2,1.96961550602442,-0.347296355333861
2012-11-01 17:00:00,90,5,5,-0
2012-11-01 18:00:00,90,2,2,-0
2012-11-01 20:00:00,90,9,9,-0
2012-11-01 22:00:00,100,6,5.90884651807325,-1.04188906600158
2012-11-01 23:00:00,110,6,5.63815572471545,-2.05212085995401
2012-11-02 00:00:00,120,4,3.46410161513775,-2
2012-11-02 03:00:00,130,5,3.83022221559489,-3.2139380484327
2012-11-02 04:00:00,140,4,2.57115043874616,-3.06417777247591
2012-11-02 07:00:00,90,4,4,-0
2012-11-02 09:00:00,80,2,1.96961550602442,0.347296355333861
2012-11-02 10:00:00,30,2,1,1.73205080756888
2012-11-02 11:00:00,80,4,3.93923101204883,0.694592710667721
2012-11-02 12:00:00,110,2,1.87938524157182,-0.684040286651337
2012-11-02 13:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-02 15:00:00,100,5,4.92403876506104,-0.868240888334652
2012-11-02 16:00:00,100,5,4.92403876506104,-0.868240888334652
2012-11-02 18:00:00,110,4,3.75877048314363,-1.36808057330267
2012-11-02 21:00:00,80,3,2.95442325903662,0.520944533000791
2012-11-02 22:00:00,90,2,2,-0
2012-11-03 00:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-03 02:00:00,337,1,-0.390731128489274,0.92050485345244
2012-11-03 03:00:00,90,2,2,-0
2012-11-03 04:00:00,90,2,2,-0
2012-11-03 07:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-03 08:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-03 09:00:00,45,0,0,0
2012-11-03 10:00:00,90,5,5,-0
2012-11-03 11:00:00,90,5,5,-0
2012-11-03 12:00:00,100,3,2.95442325903662,-0.520944533000791
2012-11-03 13:00:00,110,3,2.81907786235773,-1.02606042997701
2012-11-03 14:00:00,90,5,5,-0
2012-11-03 15:00:00,100,3,2.95442325903662,-0.520944533000791
2012-11-03 17:00:00,90,3,3,-0
2012-11-03 18:00:00,90,2,2,-0
2012-11-03 19:00:00,70,2,1.87938524157182,0.684040286651337
2012-11-03 20:00:00,110,4,3.75877048314363,-1.36808057330267
2012-11-03 21:00:00,90,5,5,-0
2012-11-03 22:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-04 00:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-04 01:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-04 05:00:00,70,5,4.69846310392954,1.71010071662834
2012-11-04 07:00:00,100,5,4.92403876506104,-0.868240888334652
2012-11-04 08:00:00,100,6,5.90884651807325,-1.04188906600158
2012-11-04 11:00:00,90,4,4,-0
2012-11-04 12:00:00,90,4,4,-0
2012-11-04 13:00:00,120,5,4.33012701892219,-2.5
2012-11-04 14:00:00,120,4,3.46410161513775,-2
2012-11-04 15:00:00,120,6,5.19615242270663,-3
2012-11-04 16:00:00,120,4,3.46410161513775,-2
2012-11-04 17:00:00,140,5,3.2139380484327,-3.83022221559489
2012-11-04 18:00:00,180,3,-0,-3
2012-11-04 19:00:00,170,3,0.520944533000791,-2.95442325903662
2012-11-04 21:00:00,0,0,0,0
2012-11-04 23:00:00,0,0,0,0
2012-11-05 00:00:00,0,0,0,0
2012-11-05 01:00:00,320,1,-0.642787609686539,0.766044443118978
2012-11-05 02:00:00,350,1,-0.17364817766693,0.984807753012208
2012-11-05 08:00:00,90,5,5,-0
2012-11-05 09:00:00,100,3,2.95442325903662,-0.520944533000791
2012-11-05 10:00:00,100,3,2.95442325903662,-0.520944533000791
2012-11-05 14:00:00,80,5,4.92403876506104,0.868240888334652
2012-11-05 17:00:00,90,3,3,-0
2012-11-05 20:00:00,60,5,4.33012701892219,2.5
2012-11-05 21:00:00,84,4,3.97808758147309,0.418113853070614
2012-11-05 22:00:00,109,3,2.83655572679795,-0.97670446337147
2012-11-05 23:00:00,109,3,2.83655572679795,-0.97670446337147
2012-11-06 00:00:00,109,3,2.83655572679795,-0.97670446337147
2012-11-06 01:00:00,109,3,2.83655572679795,-0.97670446337147
2012-11-06 02:00:00,109,3,2.83655572679795,-0.97670446337147
2012-11-06 03:00:00,109,3,2.83655572679795,-0.97670446337147
2012-11-06 04:00:00,109,3,2.83655572679795,-0.97670446337147
2012-11-06 05:00:00,109,3,2.83655572679795,-0.97670446337147
2012-11-06 06:00:00,109,3,2.83655572679795,-0.97670446337147
2012-11-06 07:00:00,207,4,-1.81596199895819,-3.56402609675347
2012-11-06 08:00:00,207,4,-1.81596199895819,-3.56402609675347
2012-11-06 09:00:00,207,4,-1.81596199895819,-3.56402609675347
