datetime,wind_direction,wind_speed,x,y
2016-01-07 20:00:00,280,4,-3.93923101204883,0.694592710667721
2016-01-07 21:00:00,280,4,-3.93923101204883,0.694592710667721
2016-01-07 22:00:00,280,3,-2.95442325903662,0.520944533000791
2016-01-07 23:00:00,281,2,-1.96325436689533,0.38161799075309
2016-01-08 00:00:00,290,2,-1.87938524157182,0.684040286651337
2016-01-08 01:00:00,295,2,-1.8126155740733,0.845236523481399
2016-01-08 02:00:00,320,1,-0.642787609686539,0.766044443118978
2016-01-08 03:00:00,304,1,-0.829037572555042,0.559192903470747
2016-01-08 04:00:00,230,1,-0.766044443118978,-0.642787609686539
2016-01-08 05:00:00,191,1,-0.190808995376545,-0.981627183447664
2016-01-08 06:00:00,140,1,0.642787609686539,-0.766044443118978
2016-01-08 07:00:00,120,2,1.73205080756888,-1
2016-01-08 08:00:00,44,1,0.694658370458997,0.719339800338651
2016-01-08 09:00:00,47,1,0.731353701619171,0.681998360062498
2016-01-08 10:00:00,61,1,0.874619707139396,0.484809620246337
2016-01-08 11:00:00,61,1,0.874619707139396,0.484809620246337
2016-01-08 12:00:00,61,1,0.874619707139396,0.484809620246337
2016-01-08 13:00:00,66,1,0.913545457642601,0.4067366430758
2016-01-08 14:00:00,90,1,1,-0
2016-01-08 15:00:00,84,1,0.994521895368273,0.104528463267653
2016-01-08 16:00:00,61,1,0.874619707139396,0.484809620246337
2016-01-08 17:00:00,100,2,1.96961550602442,-0.347296355333861
2016-01-08 18:00:00,80,2,1.96961550602442,0.347296355333861
2016-01-08 19:00:00,0,1,0,1
2016-01-08 20:00:00,71,1,0.945518575599317,0.325568154457157
2016-01-08 21:00:00,71,1,0.945518575599317,0.325568154457157
2016-01-08 22:00:00,72,0,0,0
2016-01-08 23:00:00,72,0,0,0
2016-01-09 00:00:00,260,1,-0.984807753012208,-0.17364817766693
2016-01-09 01:00:00,216,1,-0.587785252292473,-0.809016994374947
2016-01-09 02:00:00,20,1,0.342020143325669,0.939692620785908
2016-01-09 03:00:00,20,1,0.342020143325669,0.939692620785908
2016-01-09 04:00:00,22,1,0.374606593415912,0.927183854566787
2016-01-09 05:00:00,25,1,0.422618261740699,0.90630778703665
2016-01-09 06:00:00,30,2,1,1.73205080756888
2016-01-09 07:00:00,290,1,-0.939692620785908,0.342020143325669
2016-01-09 08:00:00,290,1,-0.939692620785908,0.342020143325669
2016-01-09 09:00:00,181,1,-0.0174524064372835,-0.999847695156391
2016-01-09 10:00:00,30,1,0.5,0.866025403784439
2016-01-09 11:00:00,80,2,1.96961550602442,0.347296355333861
2016-01-09 12:00:00,66,1,0.913545457642601,0.4067366430758
2016-01-09 13:00:00,10,1,0.17364817766693,0.984807753012208
2016-01-09 14:00:00,23,1,0.390731128489274,0.92050485345244
2016-01-09 15:00:00,70,2,1.87938524157182,0.684040286651337
2016-01-09 16:00:00,75,2,1.93185165257814,0.517638090205041
2016-01-09 17:00:00,100,2,1.96961550602442,-0.347296355333861
2016-01-09 18:00:00,98,1,0.99026806874157,-0.139173100960065
2016-01-09 19:00:00,90,1,1,-0
2016-01-09 20:00:00,86,1,0.997564050259824,0.0697564737441253
2016-01-09 21:00:00,260,2,-1.96961550602442,-0.347296355333861
2016-01-09 22:00:00,263,2,-1.98509230328264,-0.243738686810295
2016-01-09 23:00:00,280,4,-3.93923101204883,0.694592710667721
2016-01-10 00:00:00,280,3,-2.95442325903662,0.520944533000791
2016-01-10 01:00:00,280,3,-2.95442325903662,0.520944533000791
2016-01-10 02:00:00,216,2,-1.17557050458495,-1.61803398874989
2016-01-10 03:00:00,330,1,-0.5,0.866025403784439
2016-01-10 04:00:00,281,1,-0.981627183447664,0.190808995376545
2016-01-10 05:00:00,70,2,1.87938524157182,0.684040286651337
2016-01-10 06:00:00,76,1,0.970295726275996,0.241921895599668
2016-01-10 07:00:00,100,1,0.984807753012208,-0.17364817766693
2016-01-10 08:00:00,86,1,0.997564050259824,0.0697564737441253
2016-01-10 09:00:00,140,1,0.642787609686539,-0.766044443118978
2016-01-10 10:00:00,126,1,0.809016994374947,-0.587785252292473
2016-01-10 11:00:00,70,2,1.87938524157182,0.684040286651337
2016-01-10 12:00:00,120,1,0.866025403784439,-0.5
2016-01-10 13:00:00,350,1,-0.17364817766693,0.984807753012208
2016-01-10 14:00:00,292,1,-0.927183854566787,0.374606593415912
2016-01-10 15:00:00,90,3,3,-0
2016-01-10 16:00:00,30,1,0.5,0.866025403784439
2016-01-10 17:00:00,30,1,0.5,0.866025403784439
2016-01-10 18:00:00,90,1,1,-0
2016-01-10 19:00:00,280,2,-1.96961550602442,0.347296355333861
2016-01-10 20:00:00,260,4,-3.93923101204883,-0.694592710667721
2016-01-10 21:00:00,249,3,-2.80074127949161,-1.0751038486359
2016-01-10 22:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-01-10 23:00:00,152,1,0.469471562785891,-0.882947592858927
2016-01-11 00:00:00,280,3,-2.95442325903662,0.520944533000791
2016-01-11 01:00:00,281,2,-1.96325436689533,0.38161799075309
2016-01-11 02:00:00,290,1,-0.939692620785908,0.342020143325669
2016-01-11 03:00:00,253,1,-0.956304755963035,-0.292371704722737
2016-01-11 04:00:00,90,1,1,-0
2016-01-11 05:00:00,79,1,0.981627183447664,0.190808995376545
2016-01-11 06:00:00,0,1,0,1
2016-01-11 07:00:00,30,1,0.5,0.866025403784439
2016-01-11 08:00:00,30,1,0.5,0.866025403784439
2016-01-11 09:00:00,40,1,0.642787609686539,0.766044443118978
2016-01-11 10:00:00,90,1,1,-0
2016-01-11 11:00:00,80,1,0.984807753012208,0.17364817766693
2016-01-11 12:00:00,77,1,0.974370064785235,0.224951054343865
2016-01-11 13:00:00,65,2,1.8126155740733,0.845236523481399
2016-01-11 14:00:00,70,2,1.87938524157182,0.684040286651337
2016-01-11 15:00:00,0,1,0,1
2016-01-11 16:00:00,14,1,0.241921895599668,0.970295726275996
2016-01-11 17:00:00,80,5,4.92403876506104,0.868240888334652
2016-01-11 18:00:00,70,4,3.75877048314363,1.36808057330267
2016-01-11 19:00:00,75,3,2.89777747886721,0.776457135307562
2016-01-11 20:00:00,100,2,1.96961550602442,-0.347296355333861
2016-01-11 21:00:00,103,2,1.94874012957047,-0.44990210868773
2016-01-11 22:00:00,120,3,2.59807621135332,-1.5
2016-01-11 23:00:00,116,2,1.79758809259833,-0.876742293578155
2016-01-12 00:00:00,100,4,3.93923101204883,-0.694592710667721
2016-01-12 01:00:00,98,4,3.96107227496628,-0.556692403840262
2016-01-12 02:00:00,90,2,2,-0
2016-01-12 03:00:00,88,2,1.99878165403819,0.0697989934050019
2016-01-12 04:00:00,80,2,1.96961550602442,0.347296355333861
2016-01-12 05:00:00,78,2,1.95629520146761,0.415823381635519
2016-01-12 06:00:00,100,4,3.93923101204883,-0.694592710667721
2016-01-12 07:00:00,60,4,3.46410161513775,2
2016-01-12 08:00:00,70,3,2.81907786235773,1.02606042997701
2016-01-12 09:00:00,71,3,2.83655572679795,0.97670446337147
2016-01-12 10:00:00,80,3,2.95442325903662,0.520944533000791
2016-01-12 11:00:00,320,5,-3.2139380484327,3.83022221559489
2016-01-12 12:00:00,70,4,3.75877048314363,1.36808057330267
2016-01-12 13:00:00,110,3,2.81907786235773,-1.02606042997701
2016-01-12 14:00:00,98,3,2.97080420622471,-0.417519302880196
2016-01-12 15:00:00,90,3,3,-0
2016-01-12 16:00:00,90,3,3,-0
2016-01-12 17:00:00,90,5,5,-0
2016-01-12 18:00:00,100,5,4.92403876506104,-0.868240888334652
2016-01-12 19:00:00,98,5,4.95134034370785,-0.695865504800327
2016-01-12 20:00:00,90,4,4,-0
2016-01-12 21:00:00,90,4,4,-0
2016-01-12 22:00:00,90,3,3,-0
2016-01-12 23:00:00,90,3,3,-0
2016-01-13 00:00:00,100,2,1.96961550602442,-0.347296355333861
2016-01-13 01:00:00,98,2,1.98053613748314,-0.278346201920131
2016-01-13 02:00:00,90,3,3,-0
2016-01-13 03:00:00,91,3,2.99954308546917,-0.0523572193118505
2016-01-13 04:00:00,100,3,2.95442325903662,-0.520944533000791
2016-01-13 05:00:00,93,3,2.99588860426372,-0.157007868728831
2016-01-13 06:00:00,80,3,2.95442325903662,0.520944533000791
2016-01-13 07:00:00,80,3,2.95442325903662,0.520944533000791
2016-01-13 08:00:00,84,3,2.98356568610482,0.31358538980296
2016-01-13 09:00:00,60,1,0.866025403784439,0.5
2016-01-13 10:00:00,48,1,0.743144825477394,0.669130606358858
2016-01-13 11:00:00,0,1,0,1
2016-01-13 12:00:00,59,2,1.71433460140422,1.03007614982011
2016-01-13 13:00:00,310,4,-3.06417777247591,2.57115043874616
2016-01-13 14:00:00,290,3,-2.81907786235773,1.02606042997701
2016-01-13 15:00:00,270,3,-3,0
2016-01-13 16:00:00,266,3,-2.99269215077947,-0.209269421232376
2016-01-13 17:00:00,250,5,-4.69846310392954,-1.71010071662834
2016-01-13 18:00:00,246,4,-3.6541818305704,-1.6269465723032
2016-01-13 19:00:00,230,4,-3.06417777247591,-2.57115043874616
2016-01-13 20:00:00,237,3,-2.51601170383627,-1.63391710504508
2016-01-13 21:00:00,220,4,-2.57115043874616,-3.06417777247591
2016-01-13 22:00:00,220,3,-1.92836282905962,-2.29813332935693
2016-01-13 23:00:00,220,2,-1.28557521937308,-1.53208888623796
2016-01-14 00:00:00,234,1,-0.809016994374947,-0.587785252292473
2016-01-14 01:00:00,304,0,-0,0
2016-01-14 02:00:00,295,0,-0,0
2016-01-14 03:00:00,80,1,0.984807753012208,0.17364817766693
2016-01-14 04:00:00,80,1,0.984807753012208,0.17364817766693
2016-01-14 05:00:00,80,3,2.95442325903662,0.520944533000791
2016-01-14 06:00:00,80,3,2.95442325903662,0.520944533000791
2016-01-14 07:00:00,80,3,2.95442325903662,0.520944533000791
2016-01-14 08:00:00,94,2,1.99512810051965,-0.139512947488251
2016-01-14 09:00:00,70,3,2.81907786235773,1.02606042997701
2016-01-14 10:00:00,73,3,2.86891426788911,0.87711511416821
2016-01-14 11:00:00,90,3,3,-0
2016-01-14 12:00:00,90,3,3,-0
2016-01-14 13:00:00,90,3,3,-0
2016-01-14 14:00:00,89,3,2.99954308546917,0.0523572193118505
2016-01-14 15:00:00,90,4,4,-0
2016-01-14 16:00:00,95,3,2.98858409427524,-0.261467228242975
2016-01-14 17:00:00,120,3,2.59807621135332,-1.5
2016-01-14 18:00:00,114,2,1.8270909152852,-0.8134732861516
2016-01-14 19:00:00,90,1,1,-0
2016-01-14 20:00:00,94,1,0.997564050259824,-0.0697564737441253
2016-01-14 21:00:00,100,3,2.95442325903662,-0.520944533000791
2016-01-14 22:00:00,93,3,2.99588860426372,-0.157007868728831
2016-01-14 23:00:00,60,2,1.73205080756888,1
2016-01-15 00:00:00,102,2,1.95629520146761,-0.415823381635519
2016-01-15 01:00:00,320,3,-1.92836282905962,2.29813332935693
2016-01-15 02:00:00,324,3,-1.76335575687742,2.42705098312484
2016-01-15 03:00:00,290,5,-4.69846310392954,1.71010071662834
2016-01-15 04:00:00,301,4,-3.42866920280845,2.06015229964022
2016-01-15 05:00:00,350,3,-0.520944533000791,2.95442325903662
2016-01-15 06:00:00,317,2,-1.363996720125,1.46270740323834
2016-01-15 07:00:00,190,1,-0.17364817766693,-0.984807753012208
2016-01-15 08:00:00,139,1,0.656059028990507,-0.754709580222772
2016-01-15 09:00:00,340,2,-0.684040286651337,1.87938524157182
2016-01-15 10:00:00,295,1,-0.90630778703665,0.422618261740699
2016-01-15 11:00:00,90,1,1,-0
2016-01-15 12:00:00,88,1,0.999390827019096,0.034899496702501
2016-01-15 13:00:00,80,3,2.95442325903662,0.520944533000791
2016-01-15 14:00:00,79,2,1.96325436689533,0.38161799075309
2016-01-15 15:00:00,120,1,0.866025403784439,-0.5
2016-01-15 16:00:00,116,1,0.898794046299167,-0.438371146789077
2016-01-15 17:00:00,100,1,0.984807753012208,-0.17364817766693
2016-01-15 18:00:00,100,1,0.984807753012208,-0.17364817766693
2016-01-15 19:00:00,100,3,2.95442325903662,-0.520944533000791
2016-01-15 20:00:00,99,3,2.96306502178541,-0.469303395120693
2016-01-15 21:00:00,80,3,2.95442325903662,0.520944533000791
2016-01-15 22:00:00,81,3,2.96306502178541,0.469303395120693
2016-01-15 23:00:00,90,3,3,-0
2016-01-16 00:00:00,88,3,2.99817248105729,0.104698490107503
2016-01-16 01:00:00,80,4,3.93923101204883,0.694592710667721
2016-01-16 02:00:00,74,3,2.88378508781496,0.826912067450998
2016-01-16 03:00:00,80,4,3.93923101204883,0.694592710667721
2016-01-16 04:00:00,80,3,2.95442325903662,0.520944533000791
2016-01-16 05:00:00,80,3,2.95442325903662,0.520944533000791
2016-01-16 06:00:00,90,4,4,-0
2016-01-16 07:00:00,110,2,1.87938524157182,-0.684040286651337
2016-01-16 08:00:00,80,4,3.93923101204883,0.694592710667721
2016-01-16 09:00:00,78,4,3.91259040293522,0.831646763271037
2016-01-16 10:00:00,70,5,4.69846310392954,1.71010071662834
2016-01-16 11:00:00,70,5,4.69846310392954,1.71010071662834
2016-01-16 12:00:00,90,5,5,-0
2016-01-16 13:00:00,340,4,-1.36808057330267,3.75877048314363
2016-01-16 14:00:00,100,6,5.90884651807325,-1.04188906600158
2016-01-16 15:00:00,101,5,4.90813591723832,-0.954044976882724
2016-01-16 16:00:00,110,4,3.75877048314363,-1.36808057330267
2016-01-16 17:00:00,100,5,4.92403876506104,-0.868240888334652
2016-01-16 18:00:00,80,5,4.92403876506104,0.868240888334652
2016-01-16 19:00:00,80,6,5.90884651807325,1.04188906600158
2016-01-16 20:00:00,92,5,4.99695413509548,-0.174497483512505
2016-01-16 21:00:00,100,7,6.89365427108546,-1.21553724366851
2016-01-16 22:00:00,98,7,6.93187648119099,-0.974211706720458
2016-01-16 23:00:00,90,6,6,-0
2016-01-17 00:00:00,88,6,5.99634496211457,0.209396980215006
2016-01-17 01:00:00,80,5,4.92403876506104,0.868240888334652
2016-01-17 02:00:00,91,4,3.99939078062557,-0.069809625749134
2016-01-17 03:00:00,90,6,6,-0
2016-01-17 04:00:00,90,6,6,-0
2016-01-17 05:00:00,90,4,4,-0
2016-01-17 06:00:00,100,5,4.92403876506104,-0.868240888334652
2016-01-17 07:00:00,94,5,4.98782025129912,-0.348782368720627
2016-01-17 08:00:00,70,4,3.75877048314363,1.36808057330267
2016-01-17 09:00:00,340,3,-1.02606042997701,2.81907786235773
2016-01-17 10:00:00,90,5,5,-0
2016-01-17 11:00:00,90,6,6,-0
2016-01-17 12:00:00,86,6,5.98538430155894,0.418538842464752
2016-01-17 13:00:00,70,7,6.57784834550136,2.39414100327968
2016-01-17 14:00:00,350,2,-0.347296355333861,1.96961550602442
2016-01-17 15:00:00,80,6,5.90884651807325,1.04188906600158
2016-01-17 16:00:00,80,8,7.87846202409766,1.38918542133544
2016-01-17 17:00:00,100,8,7.87846202409766,-1.38918542133544
2016-01-17 18:00:00,98,7,6.93187648119099,-0.974211706720458
2016-01-17 19:00:00,90,3,3,-0
2016-01-17 20:00:00,180,5,-0,-5
2016-01-17 21:00:00,100,6,5.90884651807325,-1.04188906600158
2016-01-17 22:00:00,103,6,5.84622038871141,-1.34970632606319
2016-01-17 23:00:00,120,6,5.19615242270663,-3
2016-01-18 00:00:00,118,6,5.29768555715356,-2.81682937671534
2016-01-18 01:00:00,110,5,4.69846310392954,-1.71010071662834
2016-01-18 02:00:00,102,4,3.91259040293522,-0.831646763271037
2016-01-18 03:00:00,100,6,5.90884651807325,-1.04188906600158
2016-01-18 04:00:00,96,6,5.96713137220964,-0.627170779605921
2016-01-18 05:00:00,80,4,3.93923101204883,0.694592710667721
2016-01-18 06:00:00,100,4,3.93923101204883,-0.694592710667721
2016-01-18 07:00:00,96,4,3.97808758147309,-0.418113853070614
2016-01-18 08:00:00,80,4,3.93923101204883,0.694592710667721
2016-01-18 09:00:00,78,4,3.91259040293522,0.831646763271037
2016-01-18 10:00:00,70,3,2.81907786235773,1.02606042997701
2016-01-18 11:00:00,82,3,2.97080420622471,0.417519302880196
2016-01-18 12:00:00,90,4,4,-0
2016-01-18 13:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-01-18 14:00:00,90,4,4,-0
2016-01-18 15:00:00,100,3,2.95442325903662,-0.520944533000791
2016-01-18 16:00:00,100,4,3.93923101204883,-0.694592710667721
2016-01-18 17:00:00,104,4,3.88118290510399,-0.967687582398671
2016-01-18 18:00:00,180,5,-0,-5
2016-01-18 19:00:00,90,7,7,-0
2016-01-18 20:00:00,90,6,6,-0
2016-01-18 21:00:00,100,6,5.90884651807325,-1.04188906600158
2016-01-18 22:00:00,98,6,5.94160841244942,-0.835038605760393
2016-01-18 23:00:00,90,7,7,-0
2016-01-19 00:00:00,88,7,6.99573578913367,0.244296476917507
2016-01-19 01:00:00,80,8,7.87846202409766,1.38918542133544
2016-01-19 02:00:00,86,7,6.98294835181877,0.488295316208877
2016-01-19 03:00:00,80,6,5.90884651807325,1.04188906600158
2016-01-19 04:00:00,84,6,5.96713137220964,0.627170779605921
2016-01-19 05:00:00,110,6,5.63815572471545,-2.05212085995401
2016-01-19 06:00:00,115,6,5.4378467222199,-2.5357095704442
2016-01-19 07:00:00,140,5,3.2139380484327,-3.83022221559489
2016-01-19 08:00:00,140,5,3.2139380484327,-3.83022221559489
2016-01-19 09:00:00,150,5,2.5,-4.33012701892219
2016-01-19 10:00:00,146,5,2.79596451735373,-4.14518786277521
2016-01-19 11:00:00,130,5,3.83022221559489,-3.2139380484327
2016-01-19 12:00:00,122,5,4.24024048078213,-2.64959632116602
2016-01-19 13:00:00,90,5,5,-0
2016-01-19 14:00:00,94,4,3.9902562010393,-0.279025894976501
2016-01-19 15:00:00,80,4,3.93923101204883,0.694592710667721
2016-01-19 16:00:00,74,4,3.84504678375328,1.102549423268
2016-01-19 17:00:00,50,3,2.29813332935693,1.92836282905962
2016-01-19 18:00:00,53,3,2.39590653014188,1.80544506945614
2016-01-19 19:00:00,70,3,2.81907786235773,1.02606042997701
2016-01-19 20:00:00,60,3,2.59807621135332,1.5
2016-01-19 21:00:00,270,1,-1,0
2016-01-19 22:00:00,275,1,-0.996194698091746,0.0871557427476582
2016-01-19 23:00:00,310,1,-0.766044443118978,0.642787609686539
2016-01-20 00:00:00,310,1,-0.766044443118978,0.642787609686539
2016-01-20 01:00:00,310,3,-2.29813332935693,1.92836282905962
2016-01-20 02:00:00,308,2,-1.57602150721344,1.23132295065132
2016-01-20 03:00:00,320,4,-2.57115043874616,3.06417777247591
2016-01-20 04:00:00,316,3,-2.08397511137699,2.15801940101595
2016-01-20 05:00:00,300,2,-1.73205080756888,1
2016-01-20 06:00:00,280,2,-1.96961550602442,0.347296355333861
2016-01-20 07:00:00,289,2,-1.89103715119863,0.651136308914313
2016-01-20 08:00:00,330,3,-1.5,2.59807621135332
2016-01-20 09:00:00,61,0,0,0
2016-01-20 10:00:00,320,1,-0.642787609686539,0.766044443118978
2016-01-20 11:00:00,264,1,-0.994521895368273,-0.104528463267653
2016-01-20 12:00:00,110,2,1.87938524157182,-0.684040286651337
2016-01-20 13:00:00,102,2,1.95629520146761,-0.415823381635519
2016-01-20 14:00:00,70,2,1.87938524157182,0.684040286651337
2016-01-20 15:00:00,70,3,2.81907786235773,1.02606042997701
2016-01-20 16:00:00,70,5,4.69846310392954,1.71010071662834
2016-01-20 17:00:00,79,4,3.92650873379066,0.763235981506179
2016-01-20 18:00:00,80,4,3.93923101204883,0.694592710667721
2016-01-20 19:00:00,80,4,3.93923101204883,0.694592710667721
2016-01-20 20:00:00,80,4,3.93923101204883,0.694592710667721
2016-01-20 21:00:00,81,4,3.95075336238055,0.625737860160923
2016-01-20 22:00:00,90,5,5,-0
2016-01-20 23:00:00,87,4,3.9945181390183,0.209343824971775
2016-01-21 00:00:00,70,6,5.63815572471545,2.05212085995401
2016-01-21 01:00:00,75,6,5.79555495773441,1.55291427061512
2016-01-21 02:00:00,100,3,2.95442325903662,-0.520944533000791
2016-01-21 03:00:00,98,3,2.97080420622471,-0.417519302880196
2016-01-21 04:00:00,90,6,6,-0
2016-01-21 05:00:00,91,5,4.99923847578196,-0.0872620321864176
2016-01-21 06:00:00,70,6,5.63815572471545,2.05212085995401
