datetime,humidity,pressure,temperature,weather_description
2016-01-05 03:00:00,88,1005,272.483639078,few clouds
2016-01-05 04:00:00,100,1005,272.21,light shower snow
2016-01-05 05:00:00,100,1009,272.271438318,scattered clouds
2016-01-05 06:00:00,100,1005,271.68,light snow
2016-01-05 07:00:00,100,1005,271.94,light snow
2016-01-05 08:00:00,100,1005,271.4,light snow
2016-01-05 09:00:00,100,1004,271.435444799,broken clouds
2016-01-05 10:00:00,100,1004,271.62,light rain
2016-01-05 11:00:00,100,1008,271.758467066,light rain
2016-01-05 12:00:00,100,1003,271.86,light rain
2016-01-05 13:00:00,100,1003,273.14,light rain
2016-01-05 14:00:00,100,1003,273.2,light snow
2016-01-05 15:00:00,100,1003,273.21,light rain
2016-01-05 16:00:00,100,1002,273.16,light rain
2016-01-05 17:00:00,100,1006,273.27844387,light rain
2016-01-05 18:00:00,58,1006,273.79,mist
2016-01-05 19:00:00,100,1003,273.99,mist
2016-01-05 20:00:00,86,1002,274.08,mist
2016-01-05 21:00:00,93,1002,274.4,mist
2016-01-05 22:00:00,93,1002,274.421082855,light rain
2016-01-05 23:00:00,93,1002,274.52,mist
2016-01-06 00:00:00,93,1002,274.513395375,overcast clouds
2016-01-06 01:00:00,93,1003,274.48,light rain
2016-01-06 02:00:00,94,1006,274.622081984,light rain
2016-01-06 03:00:00,93,1003,274.76,light rain
2016-01-06 04:00:00,91,1003,274.794024545,overcast clouds
2016-01-06 05:00:00,86,1003,274.94,light rain
2016-01-06 06:00:00,100,1003,274.8,light rain
2016-01-06 07:00:00,80,1002,274.97,light rain
2016-01-06 08:00:00,93,1003,275.23,moderate rain
2016-01-06 09:00:00,80,1002,275.23,moderate rain
2016-01-06 10:00:00,93,1003,275.07,moderate rain
2016-01-06 11:00:00,93,1002,275.13,moderate rain
2016-01-06 12:00:00,93,1003,275.34,moderate rain
2016-01-06 13:00:00,86,1003,275.4,moderate rain
2016-01-06 14:00:00,93,1004,275.14,fog
2016-01-06 15:00:00,93,1004,275.187445443,light rain
2016-01-06 16:00:00,93,1004,275.42,mist
2016-01-06 17:00:00,94,1008,275.792401447,moderate rain
2016-01-06 18:00:00,93,1005,276.62,fog
2016-01-06 19:00:00,100,1005,277.24,fog
2016-01-06 20:00:00,87,1005,277.71,fog
2016-01-06 21:00:00,87,1004,277.889479479,moderate rain
2016-01-06 22:00:00,93,1004,278.81,moderate rain
2016-01-06 23:00:00,94,1007,278.761779305,moderate rain
2016-01-07 00:00:00,93,1005,277.33,broken clouds
2016-01-07 01:00:00,93,1005,277.113344972,broken clouds
2016-01-07 02:00:00,93,1005,276.08,mist
2016-01-07 03:00:00,93,1005,276.009990191,broken clouds
2016-01-07 04:00:00,93,1006,275.69,mist
2016-01-07 05:00:00,94,1010,275.440039434,scattered clouds
2016-01-07 06:00:00,93,1007,274.88,fog
2016-01-07 07:00:00,100,1008,274.57,mist
2016-01-07 08:00:00,100,1008,274.51,mist
2016-01-07 09:00:00,100,1009,274.34,fog
2016-01-07 10:00:00,93,1008,274.26,fog
2016-01-07 11:00:00,100,1010,274.11,fog
2016-01-07 12:00:00,93,1011,277.08,mist
2016-01-07 13:00:00,94,1011,276.589437694,overcast clouds
2016-01-07 14:00:00,100,1012,274.38,mist
2016-01-07 15:00:00,100,1012,274.348956869,overcast clouds
2016-01-07 16:00:00,100,1013,274.22,mist
2016-01-07 17:00:00,100,1017,274.076195314,broken clouds
2016-01-07 18:00:00,100,1014,274.87,mist
2016-01-07 19:00:00,93,1014,275.7,mist
2016-01-07 20:00:00,93,1014,276.05,mist
2016-01-07 21:00:00,91,1014,276.155464934,broken clouds
2016-01-07 22:00:00,86,1015,276.68,fog
2016-01-07 23:00:00,89,1018,276.598914906,broken clouds
2016-01-08 00:00:00,86,1015,276.08,fog
2016-01-08 01:00:00,87,1015,276.041675712,overcast clouds
2016-01-08 02:00:00,93,1016,275.87,fog
2016-01-08 03:00:00,93,1016,275.823133903,overcast clouds
2016-01-08 04:00:00,93,1017,275.59,mist
2016-01-08 05:00:00,94,1020,275.328844601,broken clouds
2016-01-08 06:00:00,93,1017,275.63,mist
2016-01-08 07:00:00,93,1017,277.64,mist
2016-01-08 08:00:00,100,1017,275.23,mist
2016-01-08 09:00:00,98,1017,275.231851221,overcast clouds
2016-01-08 10:00:00,93,1018,275.24,mist
2016-01-08 11:00:00,100,1017,275.24,mist
2016-01-08 12:00:00,93,1018,275.04,mist
2016-01-08 13:00:00,94,1018,275.065201984,overcast clouds
2016-01-08 14:00:00,100,1018,275.18,mist
2016-01-08 15:00:00,100,1018,275.072772944,overcast clouds
2016-01-08 16:00:00,100,1018,274.64,mist
2016-01-08 17:00:00,100,1018,275.08,mist
2016-01-08 18:00:00,97,1018,275.426033224,overcast clouds
2016-01-08 19:00:00,86,1019,276.89,mist
2016-01-08 20:00:00,87,1018,278.12,mist
2016-01-08 21:00:00,85,1018,278.279113128,overcast clouds
2016-01-08 22:00:00,81,1018,279.05,mist
2016-01-08 23:00:00,85,1021,278.604324769,broken clouds
2016-01-09 00:00:00,93,1017,277.86,fog
2016-01-09 01:00:00,93,1017,277.488483709,few clouds
2016-01-09 02:00:00,93,1017,275.79,fog
2016-01-09 03:00:00,94,1017,275.654786803,few clouds
2016-01-09 04:00:00,100,1017,275.05,fog
2016-01-09 05:00:00,100,1020,274.670092854,few clouds
2016-01-09 06:00:00,100,1017,274.1,fog
2016-01-09 07:00:00,93,1017,273.96,mist
2016-01-09 08:00:00,93,1017,273.89,mist
2016-01-09 09:00:00,93,1017,273.760787611,few clouds
2016-01-09 10:00:00,93,1017,273.58,sky is clear
2016-01-09 11:00:00,100,1017,273.32,few clouds
2016-01-09 12:00:00,100,1017,273.219058824,few clouds
2016-01-09 13:00:00,100,1018,272.8,few clouds
2016-01-09 14:00:00,100,1021,272.550146058,few clouds
2016-01-09 15:00:00,100,1019,272.7,fog
2016-01-09 16:00:00,100,1019,272.744735594,few clouds
2016-01-09 17:00:00,100,1020,272.93,mist
2016-01-09 18:00:00,97,1020,273.536603434,few clouds
2016-01-09 19:00:00,86,1020,276,mist
2016-01-09 20:00:00,89,1023,276.208855145,few clouds
2016-01-09 21:00:00,81,1020,278.94,mist
2016-01-09 22:00:00,83,1020,279.034397574,few clouds
2016-01-09 23:00:00,93,1021,279.47,fog
2016-01-10 00:00:00,94,1021,278.826355179,few clouds
2016-01-10 01:00:00,100,1022,275.67,fog
2016-01-10 02:00:00,100,1025,275.336241912,few clouds
2016-01-10 03:00:00,93,1022,274.88,fog
2016-01-10 04:00:00,93,1022,274.605122817,sky is clear
2016-01-10 05:00:00,93,1023,273.42,fog
2016-01-10 06:00:00,94,1023,273.444816623,sky is clear
2016-01-10 07:00:00,100,1024,273.54,sky is clear
2016-01-10 08:00:00,100,1028,273.173830986,sky is clear
2016-01-10 09:00:00,100,1025,273.55,fog
2016-01-10 10:00:00,100,1025,272.665497076,broken clouds
2016-01-10 11:00:00,100,1026,268.93,overcast clouds
2016-01-10 12:00:00,100,1025,268.973502928,overcast clouds
2016-01-10 13:00:00,100,1025,269.17,overcast clouds
2016-01-10 14:00:00,100,1027,269.541216504,broken clouds
2016-01-10 15:00:00,100,1025,274.17,broken clouds
2016-01-10 16:00:00,100,1025,274.16,overcast clouds
2016-01-10 17:00:00,100,1025,274.17,fog
2016-01-10 18:00:00,100,1025,274.13,fog
2016-01-10 19:00:00,80,1025,276.34,broken clouds
2016-01-10 20:00:00,75,1025,277.35,few clouds
2016-01-10 21:00:00,75,1024,277.628313253,few clouds
2016-01-10 22:00:00,75,1023,279.15,few clouds
2016-01-10 23:00:00,81,1026,278.495402772,few clouds
2016-01-11 00:00:00,86,1023,277.95,few clouds
2016-01-11 01:00:00,87,1022,277.449725795,few clouds
2016-01-11 02:00:00,93,1022,274.93,few clouds
2016-01-11 03:00:00,94,1022,274.747349414,few clouds
2016-01-11 04:00:00,100,1022,273.92,fog
2016-01-11 05:00:00,100,1025,273.74835533,sky is clear
2016-01-11 06:00:00,100,1021,272.69,fog
2016-01-11 07:00:00,100,1021,271.88,sky is clear
2016-01-11 08:00:00,92,1021,271.87,few clouds
2016-01-11 09:00:00,90,1021,271.964502566,few clouds
2016-01-11 10:00:00,86,1021,272.4,sky is clear
2016-01-11 11:00:00,100,1021,271.12,fog
2016-01-11 12:00:00,98,1020,271.272006597,sky is clear
2016-01-11 13:00:00,92,1020,271.91,few clouds
2016-01-11 14:00:00,94,1023,271.673110479,few clouds
2016-01-11 15:00:00,92,1020,271.13,few clouds
2016-01-11 16:00:00,90,1020,271.566328953,scattered clouds
2016-01-11 17:00:00,86,1020,273.48,broken clouds
2016-01-11 18:00:00,86,1020,273.99,proximity shower rain
2016-01-11 19:00:00,88,1019,274.264481328,broken clouds
2016-01-11 20:00:00,100,1019,275.49,light intensity shower rain
2016-01-11 21:00:00,97,1019,275.49884163,overcast clouds
2016-01-11 22:00:00,86,1020,275.54,mist
2016-01-11 23:00:00,89,1023,275.496771596,light rain
2016-01-12 00:00:00,93,1020,275.47,mist
2016-01-12 01:00:00,94,1020,275.584439124,overcast clouds
2016-01-12 02:00:00,100,1020,276.12,mist
2016-01-12 03:00:00,98,1020,276.148547582,overcast clouds
2016-01-12 04:00:00,93,1020,276.29,mist
2016-01-12 05:00:00,94,1024,276.340391304,moderate rain
2016-01-12 06:00:00,93,1020,276.85,mist
2016-01-12 07:00:00,93,1020,273.52,light rain
2016-01-12 08:00:00,93,1021,272.63,light rain
2016-01-12 09:00:00,93,1020,272.493753199,overcast clouds
2016-01-12 10:00:00,93,1020,271.87,mist
2016-01-12 11:00:00,76,1008,272.54,mist
2016-01-12 12:00:00,93,1019,272.1,mist
2016-01-12 13:00:00,93,1017,272.2,mist
2016-01-12 14:00:00,94,1020,273.413899073,moderate rain
2016-01-12 15:00:00,93,1016,276.64,fog
2016-01-12 16:00:00,93,1015,276.896435224,overcast clouds
2016-01-12 17:00:00,93,1014,277.99,fog
2016-01-12 18:00:00,93,1013,278.5,fog
2016-01-12 19:00:00,93,1012,278.741390153,overcast clouds
2016-01-12 20:00:00,93,1011,279.82,fog
2016-01-12 21:00:00,94,1010,279.764124897,overcast clouds
2016-01-12 22:00:00,100,1009,279.5,fog
2016-01-12 23:00:00,100,1012,279.307817725,heavy intensity rain
2016-01-13 00:00:00,100,1007,279.68,fog
2016-01-13 01:00:00,98,1006,279.689065636,overcast clouds
2016-01-13 02:00:00,93,1005,279.73,mist
2016-01-13 03:00:00,93,1004,279.796466638,overcast clouds
2016-01-13 04:00:00,93,1003,280.13,mist
2016-01-13 05:00:00,94,1006,279.67359307,heavy intensity rain
2016-01-13 06:00:00,93,1000,280.69,mist
2016-01-13 07:00:00,93,999,282.18,light rain
2016-01-13 08:00:00,95,1003,281.073020071,heavy intensity rain
2016-01-13 09:00:00,100,999,282.45,light rain
2016-01-13 10:00:00,100,999,282.257529086,overcast clouds
2016-01-13 11:00:00,100,1000,281.47,mist
2016-01-13 12:00:00,100,1000,281.272990833,overcast clouds
2016-01-13 13:00:00,100,1001,280.44,mist
2016-01-13 14:00:00,100,1005,279.993898957,heavy intensity rain
2016-01-13 15:00:00,100,1003,277.53,mist
2016-01-13 16:00:00,100,1003,277.757905199,overcast clouds
2016-01-13 17:00:00,100,1004,278.74,mist
2016-01-13 18:00:00,98,1004,278.636937316,overcast clouds
2016-01-13 19:00:00,93,1006,278.2,mist
2016-01-13 20:00:00,94,1010,278.402133201,heavy intensity rain
2016-01-13 21:00:00,93,1007,279.2,overcast clouds
2016-01-13 22:00:00,92,1007,279.52475793,overcast clouds
2016-01-13 23:00:00,87,1008,281.16,broken clouds
2016-01-14 00:00:00,88,1008,280.581666667,broken clouds
2016-01-14 01:00:00,93,1010,277.69,fog
2016-01-14 02:00:00,94,1013,277.325213166,broken clouds
2016-01-14 03:00:00,100,1012,278.15,fog
2016-01-14 04:00:00,100,1012,277.983048674,scattered clouds
2016-01-14 05:00:00,100,1013,277.17,fog
2016-01-14 06:00:00,100,1013,276.198284717,broken clouds
2016-01-14 07:00:00,100,1015,272.55,light snow
2016-01-14 08:00:00,100,1019,273.267920653,broken clouds
2016-01-14 09:00:00,93,1016,273.17,light snow
2016-01-14 10:00:00,93,1016,273.194680586,overcast clouds
2016-01-14 11:00:00,93,1016,273.3,light intensity shower rain
2016-01-14 12:00:00,93,1016,273.383476276,broken clouds
2016-01-14 13:00:00,93,1016,273.75,light snow
2016-01-14 14:00:00,94,1019,274.464762215,overcast clouds
2016-01-14 15:00:00,93,1016,275.47,fog
2016-01-14 16:00:00,93,1016,275.595220496,overcast clouds
2016-01-14 17:00:00,93,1016,276.14,fog
2016-01-14 18:00:00,94,1015,276.59696,overcast clouds
2016-01-14 19:00:00,100,1015,278.52,fog
2016-01-14 20:00:00,100,1018,278.434461756,light rain
2016-01-14 21:00:00,75,1013,280.18,scattered clouds
2016-01-14 22:00:00,75,1012,280.094235929,scattered clouds
2016-01-14 23:00:00,75,1012,279.67,broken clouds
2016-01-15 00:00:00,77,1011,279.158103401,broken clouds
2016-01-15 01:00:00,93,1011,276.52,fog
2016-01-15 02:00:00,94,1013,276.260549329,scattered clouds
2016-01-15 03:00:00,93,1010,276.93,sky is clear
2016-01-15 04:00:00,93,1010,276.744098128,sky is clear
2016-01-15 05:00:00,93,1010,275.92,sky is clear
2016-01-15 06:00:00,94,1010,274.696055587,sky is clear
2016-01-15 07:00:00,100,1011,269.89,mist
2016-01-15 08:00:00,100,1015,270.905062866,sky is clear
2016-01-15 09:00:00,100,1012,269.11,sky is clear
2016-01-15 10:00:00,100,1012,269.036745309,sky is clear
2016-01-15 11:00:00,100,1013,268.7,fog
2016-01-15 12:00:00,98,1013,268.432396118,few clouds
2016-01-15 13:00:00,92,1014,267.13,fog
2016-01-15 14:00:00,93,1017,268.392961953,few clouds
2016-01-15 15:00:00,100,1014,271.84,mist
2016-01-15 16:00:00,100,1014,271.967650731,scattered clouds
2016-01-15 17:00:00,100,1015,272.51,mist
2016-01-15 18:00:00,98,1015,273.05134859,broken clouds
2016-01-15 19:00:00,93,1017,275.17,overcast clouds
2016-01-15 20:00:00,94,1020,275.566366445,overcast clouds
2016-01-15 21:00:00,86,1016,276.68,mist
2016-01-15 22:00:00,84,1015,276.735697162,overcast clouds
2016-01-15 23:00:00,80,1015,277.01,mist
2016-01-16 00:00:00,80,1014,277.035779373,overcast clouds
2016-01-16 01:00:00,86,1014,277.17,mist
2016-01-16 02:00:00,89,1017,277.105757832,light rain
2016-01-16 03:00:00,86,1013,278.14,mist
2016-01-16 04:00:00,87,1012,278.177953092,overcast clouds
2016-01-16 05:00:00,93,1012,278.34,fog
2016-01-16 06:00:00,93,1012,278.49,fog
2016-01-16 07:00:00,76,1010,273.05,light snow
2016-01-16 08:00:00,93,1010,272.88,mist
2016-01-16 09:00:00,93,1009,272.845845523,overcast clouds
2016-01-16 10:00:00,93,1008,272.7,light snow
2016-01-16 11:00:00,94,1011,273.707846091,moderate rain
2016-01-16 12:00:00,93,1006,271.92,mist
2016-01-16 13:00:00,83,1015,272.43,mist
2016-01-16 14:00:00,93,1003,277.53,mist
2016-01-16 15:00:00,94,1002,277.653316881,overcast clouds
2016-01-16 16:00:00,100,1002,278.16,mist
2016-01-16 17:00:00,93,1003,278.46,mist
2016-01-16 18:00:00,93,1004,278.99,mist
2016-01-16 19:00:00,93,1004,280.19,mist
2016-01-16 20:00:00,94,1008,279.942776005,heavy intensity rain
2016-01-16 21:00:00,93,1005,280.52,proximity shower rain
2016-01-16 22:00:00,93,1005,280.605140874,overcast clouds
2016-01-16 23:00:00,93,1006,281,proximity shower rain
2016-01-17 00:00:00,93,1006,280.794276957,broken clouds
2016-01-17 01:00:00,93,1008,279.84,proximity shower rain
2016-01-17 02:00:00,94,1012,279.793967314,moderate rain
2016-01-17 03:00:00,93,1010,281.16,mist
2016-01-17 04:00:00,94,1010,281.122031474,overcast clouds
2016-01-17 05:00:00,100,1011,280.96,mist
2016-01-17 06:00:00,100,1012,280.94,mist
2016-01-17 07:00:00,98,1012,279.789128306,broken clouds
2016-01-17 08:00:00,93,1013,274.82,broken clouds
2016-01-17 09:00:00,83,1019,274.98,scattered clouds
2016-01-17 10:00:00,93,1012,275.11,overcast clouds
2016-01-17 11:00:00,87,1011,274.91,mist
2016-01-17 12:00:00,84,1010,274.79879124,overcast clouds
2016-01-17 13:00:00,76,1008,274.3,light rain
2016-01-17 14:00:00,83,1020,274.67,light snow
2016-01-17 15:00:00,70,1003,279.82,light rain
2016-01-17 16:00:00,81,1003,279.79,light rain
2016-01-17 17:00:00,81,1004,280.67,mist
2016-01-17 18:00:00,83,1004,280.704533844,overcast clouds
2016-01-17 19:00:00,93,1005,280.85,mist
2016-01-17 20:00:00,81,1005,280.99,mist
2016-01-17 21:00:00,87,1006,281.18,proximity shower rain
2016-01-17 22:00:00,87,1006,281.276664808,broken clouds
2016-01-17 23:00:00,87,1007,281.74,proximity shower rain
2016-01-18 00:00:00,88,1007,281.599858863,broken clouds
2016-01-18 01:00:00,93,1008,280.94,light intensity shower rain
2016-01-18 02:00:00,94,1011,280.294511469,light rain
2016-01-18 03:00:00,87,1008,280.33,mist
2016-01-18 04:00:00,88,1008,280.25932288,broken clouds
2016-01-18 05:00:00,93,1009,279.96,mist
2016-01-18 06:00:00,93,1010,280.12,light rain
2016-01-18 07:00:00,93,1010,280.129223096,overcast clouds
2016-01-18 08:00:00,93,1011,280.17,light intensity shower rain
2016-01-18 09:00:00,93,1011,280.166162839,broken clouds
2016-01-18 10:00:00,93,1012,280.15,mist
2016-01-18 11:00:00,94,1015,279.837553209,moderate rain
2016-01-18 12:00:00,100,1013,279.63,fog
2016-01-18 13:00:00,93,1013,279.93,light intensity shower rain
2016-01-18 14:00:00,93,1014,279.95,broken clouds
2016-01-18 15:00:00,93,1013,279.98,overcast clouds
2016-01-18 16:00:00,93,1014,279.94,overcast clouds
2016-01-18 17:00:00,94,1018,279.974627257,moderate rain
2016-01-18 18:00:00,76,1013,279.59,sky is clear
2016-01-18 19:00:00,81,1014,280.84,overcast clouds
2016-01-18 20:00:00,85,1017,280.634465677,heavy intensity rain
2016-01-18 21:00:00,71,1014,281.67,overcast clouds
2016-01-18 22:00:00,71,1013,281.671666438,overcast clouds
2016-01-18 23:00:00,76,1013,281.68,overcast clouds
2016-01-19 00:00:00,75,1012,281.626981605,overcast clouds
2016-01-19 01:00:00,70,1011,281.34,broken clouds
2016-01-19 02:00:00,75,1014,281.079493359,light rain
2016-01-19 03:00:00,61,1010,281.91,light rain
2016-01-19 04:00:00,63,1010,281.85245429,broken clouds
2016-01-19 05:00:00,75,1011,281.56,light rain
2016-01-19 06:00:00,75,1011,281.619917796,overcast clouds
2016-01-19 07:00:00,76,1012,281.89,light rain
2016-01-19 08:00:00,83,1016,280.868473171,moderate rain
2016-01-19 09:00:00,87,1012,281.4,light rain
2016-01-19 10:00:00,85,1012,281.269913781,overcast clouds
2016-01-19 11:00:00,81,1012,280.64,broken clouds
2016-01-19 12:00:00,82,1012,280.598215937,broken clouds
2016-01-19 13:00:00,87,1012,280.41,overcast clouds
2016-01-19 14:00:00,90,1015,279.915398996,moderate rain
2016-01-19 15:00:00,81,1011,277.65,fog
2016-01-19 16:00:00,81,1010,277.52234752,broken clouds
2016-01-19 17:00:00,81,1010,276.99,fog
2016-01-19 18:00:00,81,1009,277.226059238,overcast clouds
2016-01-19 19:00:00,81,1008,278.33,overcast clouds
2016-01-19 20:00:00,85,1011,278.884945554,moderate rain
2016-01-19 21:00:00,81,1005,279.99,overcast clouds
2016-01-19 22:00:00,81,1004,279.9671367,overcast clouds
2016-01-19 23:00:00,81,1004,279.83,overcast clouds
2016-01-20 00:00:00,81,1004,279.772411022,overcast clouds
2016-01-20 01:00:00,87,1004,279.35,light rain
2016-01-20 02:00:00,89,1007,279.274498715,overcast clouds
2016-01-20 03:00:00,87,1005,279.74,light rain
2016-01-20 04:00:00,88,1005,279.553238963,overcast clouds
2016-01-20 05:00:00,93,1007,278.75,light rain
2016-01-20 06:00:00,100,1008,278.29,light rain
2016-01-20 07:00:00,98,1008,277.406907941,scattered clouds
2016-01-20 08:00:00,93,1011,273.53,light rain
2016-01-20 09:00:00,87,1011,273.21,light rain
2016-01-20 10:00:00,93,1014,273,light snow
2016-01-20 11:00:00,94,1018,274.185945833,light rain
2016-01-20 12:00:00,100,1016,273.34,light snow
2016-01-20 13:00:00,98,1016,274.211647458,broken clouds
2016-01-20 14:00:00,93,1019,277.74,overcast clouds
2016-01-20 15:00:00,93,1019,277.484079602,overcast clouds
2016-01-20 16:00:00,93,1020,276.34,overcast clouds
2016-01-20 17:00:00,95,1024,276.977164522,light rain
2016-01-20 18:00:00,87,1022,278.35,light rain
2016-01-20 19:00:00,87,1022,279.02,overcast clouds
2016-01-20 20:00:00,81,1022,279.86,light rain
2016-01-20 21:00:00,80,1021,279.912212664,overcast clouds
2016-01-20 22:00:00,75,1021,280.18,overcast clouds
2016-01-20 23:00:00,80,1024,280.105330456,light rain
2016-01-21 00:00:00,75,1019,280.94,light rain
2016-01-21 01:00:00,75,1018,280.902984242,overcast clouds
2016-01-21 02:00:00,75,1018,280.73,overcast clouds
2016-01-21 03:00:00,76,1017,280.661367509,overcast clouds
2016-01-21 04:00:00,81,1017,280.35,light rain
2016-01-21 05:00:00,86,1020,279.861443454,light rain
2016-01-21 06:00:00,87,1017,280.12,light rain
2016-01-21 07:00:00,87,1016,279.94,light rain
2016-01-21 08:00:00,93,1015,278.81,light rain
2016-01-21 09:00:00,93,1014,278.913533096,overcast clouds
2016-01-21 10:00:00,93,1013,279.39,light rain
2016-01-21 11:00:00,94,1017,278.882220521,heavy intensity rain
2016-01-21 12:00:00,93,1012,279.39,light rain
2016-01-21 13:00:00,93,1011,279.496992013,overcast clouds
2016-01-21 14:00:00,93,1011,279.94,mist
2016-01-21 15:00:00,94,1011,279.863823696,overcast clouds
2016-01-21 16:00:00,100,1011,279.51,mist
2016-01-21 17:00:00,99,1014,279.698974369,heavy intensity rain
2016-01-21 18:00:00,100,1011,279.83,mist
2016-01-21 19:00:00,93,1010,280.67,mist
2016-01-21 20:00:00,93,1013,280.867963145,heavy intensity rain
2016-01-21 21:00:00,93,1008,282.03,mist
2016-01-21 22:00:00,93,1007,282.02839952,overcast clouds
2016-01-21 23:00:00,93,1007,282.02,mist
2016-01-22 00:00:00,93,1006,282.064830787,overcast clouds
2016-01-22 01:00:00,93,1005,282.37,mist
2016-01-22 02:00:00,92,1008,282.32385343,heavy intensity rain
2016-01-22 03:00:00,93,1005,283.37,mist
2016-01-22 04:00:00,93,1005,283.334743645,overcast clouds
2016-01-22 05:00:00,93,1005,283.16,fog
2016-01-22 06:00:00,93,1005,282.236819504,overcast clouds
2016-01-22 07:00:00,93,1005,278.42,light snow
2016-01-22 08:00:00,91,1008,279.658482254,heavy intensity rain
2016-01-22 09:00:00,93,1003,278.43,light snow
2016-01-22 10:00:00,91,1002,278.558215135,overcast clouds
2016-01-22 11:00:00,87,1002,279.14,light rain
2016-01-22 12:00:00,88,1001,279.180745239,overcast clouds
2016-01-22 13:00:00,93,1001,279.36,light snow
2016-01-22 14:00:00,92,1005,280.096147059,heavy intensity rain
2016-01-22 15:00:00,93,1002,281.87,fog
2016-01-22 16:00:00,93,1002,281.686656809,overcast clouds
2016-01-22 17:00:00,93,1005,280.84,mist
2016-01-22 18:00:00,93,1005,280.905349315,overcast clouds
2016-01-22 19:00:00,93,1008,281.19,fog
2016-01-22 20:00:00,93,1011,281.136498458,very heavy rain
2016-01-22 21:00:00,93,1007,282.55,fog
2016-01-22 22:00:00,94,1007,282.577656401,overcast clouds
2016-01-22 23:00:00,100,1008,282.72,fog
2016-01-23 00:00:00,97,1008,282.475004897,broken clouds
2016-01-23 01:00:00,87,1012,281.18,fog
2016-01-23 02:00:00,88,1015,281.063981211,light rain
2016-01-23 03:00:00,93,1012,281.14,mist
2016-01-23 04:00:00,94,1012,280.894319094,broken clouds
2016-01-23 05:00:00,100,1012,279.75,fog
2016-01-23 06:00:00,93,1011,279.91,fog
2016-01-23 07:00:00,87,1011,275.38,light snow
2016-01-23 08:00:00,87,1011,275.44,mist
2016-01-23 09:00:00,88,1010,275.401894707,overcast clouds
2016-01-23 10:00:00,93,1008,275.22,overcast clouds
2016-01-23 11:00:00,94,1011,276.171638362,light rain
2016-01-23 12:00:00,100,1007,274.35,light snow
2016-01-23 13:00:00,97,1007,275.229746336,overcast clouds
2016-01-23 14:00:00,87,1007,279.13,overcast clouds
